Female,Black,-0.82,-0.6,3.5,69.0,602.631568,3.0,4.0,0.0,26.0,1.0
Female,White,-0.81,-0.99,3.0,66.0,607.8947235,3.0,4.0,0.0,29.5,1.0
Female,White,-0.12,-0.33,3.9,68.0,800.526298,4.0,4.0,0.0,36.0,1.0
Female,White,0.0,0.0,2.9,69.0,747.8947169999999,4.0,3.0,0.0,39.0,0.0
Male,Other,1.05,0.0,3.3,69.0,898.421028,4.0,6.0,0.0,46.0,1.0
Female,White,0.38,0.26,3.0,69.0,757.8947169999999,3.0,5.0,0.0,39.0,1.0
Male,White,0.85,1.41,3.3,60.0,661.578933,3.0,3.0,0.0,31.0,1.0
Female,Other,-0.76,-0.5,3.2,69.0,730.526298,3.0,4.0,0.0,36.0,1.0
Female,White,1.07,0.81,3.3,69.0,851.052609,4.0,4.0,0.0,43.0,1.0
Male,White,0.0,0.0,2.9,69.0,589.9999869999998,5.0,2.0,0.0,29.0,0.0
Male,White,1.04,0.6,2.3,68.0,656.3157709999998,2.0,3.0,0.0,37.0,1.0
Male,White,-0.74,0.0,3.2,68.0,841.052609,4.0,4.0,0.0,43.0,0.0
Male,White,-0.8,-0.13,3.3,51.0,677.3684059999998,2.0,3.0,0.0,32.0,1.0
Male,White,-0.52,-1.29,2.6,67.0,591.578933,4.0,2.0,0.0,31.0,1.0
Female,White,-0.13,0.0,2.7,56.0,696.315771,3.0,4.0,0.0,37.0,0.0
Female,White,0.0,0.11,3.2,48.0,746.315771,3.0,4.0,0.0,37.0,0.0
Male,White,0.62,0.24,3.5,65.0,934.210501,4.0,5.0,0.0,47.0,1.0
Male,White,1.47,0.63,3.2,54.0,841.052609,4.0,2.0,0.0,43.0,1.0
Male,White,1.03,0.45,3.8,67.0,774.736825,2.0,4.0,0.0,35.0,1.0
Female,White,-0.24,-0.28,3.1,69.0,720.526298,4.0,4.0,0.0,36.0,1.0
Male,White,0.42,0.3,3.7,68.0,922.631555,4.0,6.0,0.0,45.0,1.0
Male,White,0.3,0.38,3.5,64.0,760.526298,2.0,3.0,0.0,36.0,1.0
Female,White,-0.59,-0.19,3.6,70.0,833.6841900000002,4.0,4.0,0.0,40.0,1.0
Female,White,0.64,1.16,3.5,69.0,871.052609,5.0,6.0,0.0,43.0,1.0
Female,White,2.16,2.19,3.8,62.0,916.842082,4.0,4.0,1.0,44.0,1.0
Male,White,1.21,2.11,3.1,58.0,673.157879,4.0,3.0,0.0,33.0,1.0
Male,White,0.32,-0.18,2.7,69.0,664.736825,5.0,3.0,0.0,35.0,1.0
Female,White,-0.32,-0.15,3.6,66.0,754.736825,4.0,4.0,0.0,35.0,1.0
Male,White,0.91,1.2,2.9,49.0,700.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.32,1.01,3.6,59.0,786.315771,2.0,4.0,0.0,37.0,1.0
Female,White,-0.71,-0.77,3.6,69.0,802.1052440000001,4.0,6.0,0.0,38.0,1.0
Female,White,0.14,-0.23,3.6,69.0,770.526298,4.0,4.0,0.0,36.0,1.0
Female,Black,-0.23,-0.5,3.3,69.0,566.842095,3.0,4.0,0.0,25.0,1.0
Female,Other,0.08,0.29,3.6,67.0,959.9999740000001,5.0,5.0,0.0,48.0,1.0
Female,White,-0.28,-0.02,2.9,62.0,582.1052505,2.0,2.0,0.0,28.5,0.0
Male,Black,-1.77,-2.07,3.0,59.0,647.3684059999999,4.0,4.0,0.0,32.0,1.0
Male,Other,-1.13,-0.78,3.4,67.0,782.1052440000001,3.0,4.0,0.0,38.0,0.0
Male,White,0.12,0.02,3.0,63.0,836.842082,3.0,3.0,0.0,44.0,1.0
Male,White,0.09,-0.57,4.0,55.0,889.4736630000001,3.0,3.0,0.0,41.0,1.0
Male,White,0.47,0.2,2.6,68.0,528.4210410000002,5.0,2.0,1.0,27.0,1.0
Female,White,0.06,0.02,3.3,65.0,740.526298,2.0,3.0,1.0,36.0,1.0
Male,Other,0.0,0.0,3.3,69.0,472.10525700000005,5.0,2.0,0.0,19.0,0.0
Female,White,0.0,0.0,3.6,66.0,659.999987,4.0,3.0,0.0,29.0,0.0
Female,Black,-2.34,0.0,2.9,69.0,495.263149,4.0,4.0,0.0,23.0,0.0
Female,Other,-0.79,-0.59,3.5,65.0,728.9473519999998,2.0,4.0,0.0,34.0,1.0
Female,White,-1.66,-1.35,2.8,68.0,706.3157709999998,4.0,3.0,0.0,37.0,0.0
Female,White,-0.35,-0.04,2.8,56.0,785.2631359999998,4.0,3.0,0.0,42.0,1.0
Male,White,-0.38,-0.46,2.9,68.0,653.157879,4.0,3.0,0.0,33.0,1.0
Female,White,-0.57,0.0,3.2,62.0,904.210501,4.0,4.0,0.0,47.0,0.0
Male,White,0.67,0.48,3.6,62.0,865.2631359999999,3.0,6.0,0.0,42.0,1.0
Female,White,-1.13,-0.8,3.2,54.0,683.157879,2.0,3.0,0.0,33.0,1.0
Female,White,-0.35,-0.71,3.2,67.0,793.6841900000002,4.0,3.0,0.0,40.0,1.0
Male,White,0.03,0.54,3.5,69.0,886.842082,4.0,5.0,0.0,44.0,0.0
Male,White,-1.71,-0.54,2.3,56.0,624.736825,4.0,3.0,1.0,35.0,0.0
Male,White,-0.02,0.58,2.9,67.0,708.4210344999998,4.0,5.0,0.0,36.5,1.0
Female,Other,-0.63,-0.24,3.0,56.0,773.6841900000001,3.0,5.0,0.0,40.0,0.0
Female,White,-1.17,-1.43,3.3,53.0,598.4210410000001,4.0,2.0,0.0,27.0,0.0
Male,Black,-2.24,0.0,2.3,48.0,529.9999869999998,2.0,5.0,1.0,29.0,0.0
Male,White,0.92,0.64,3.0,69.0,836.842082,4.0,3.0,0.0,44.0,1.0
Male,White,-0.77,-1.2,2.1,55.0,454.73683150000005,5.0,3.0,1.0,25.5,1.0
Male,White,0.2,1.01,3.9,69.0,784.736825,3.0,4.0,0.0,35.0,1.0
Female,White,-0.2,-0.05,3.3,69.0,693.157879,4.0,3.0,0.0,33.0,1.0
Male,White,-0.54,1.26,3.5,61.0,855.2631359999999,4.0,4.0,0.0,42.0,1.0
Female,White,0.82,0.68,2.9,64.0,668.9473519999998,3.0,2.0,1.0,34.0,1.0
Female,White,0.46,0.03,3.6,68.0,738.9473519999999,5.0,4.0,0.0,34.0,1.0
Male,White,1.41,0.0,3.5,69.0,807.8947169999999,5.0,6.0,0.0,39.0,1.0
Female,White,0.29,0.14,3.5,51.0,713.157879,3.0,4.0,0.0,33.0,1.0
Female,White,1.37,0.0,3.8,67.0,901.052609,4.0,6.0,0.0,43.0,1.0
Female,White,1.06,0.72,3.2,68.0,683.157879,4.0,3.0,0.0,33.0,1.0
Male,White,-1.72,-0.9,2.8,66.0,722.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-1.23,-0.69,2.0,60.0,626.315771,3.0,3.0,1.0,37.0,1.0
Female,Black,-1.69,-1.86,2.7,61.0,569.999987,3.0,4.0,0.0,29.0,1.0
Female,White,0.66,0.09,3.9,70.0,942.631555,4.0,5.0,0.0,45.0,1.0
Male,White,0.0,0.0,3.3,70.0,724.736825,3.0,5.0,1.0,35.0,0.0
Male,White,1.88,0.93,3.5,68.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,-1.07,-1.71,3.3,69.0,756.3157709999998,3.0,3.0,0.0,37.0,1.0
Male,White,-0.13,-0.27,2.8,60.0,737.8947169999999,4.0,5.0,0.0,39.0,1.0
Male,White,-0.9,-1.44,3.0,69.0,686.8420884999999,4.0,5.0,0.0,34.5,1.0
Female,Other,0.2,-0.51,3.4,68.0,639.9999869999998,4.0,3.0,0.0,29.0,1.0
Male,White,0.85,0.51,3.5,68.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,0.91,0.46,3.6,66.0,865.2631359999999,2.0,4.0,0.0,42.0,1.0
Male,White,-1.48,-1.23,3.8,61.0,806.3157709999998,2.0,4.0,0.0,37.0,0.0
Male,White,0.56,0.69,2.2,63.0,701.5789265,4.0,3.0,0.0,40.5,0.0
Male,White,0.0,0.0,3.2,68.0,762.1052440000001,4.0,3.0,0.0,38.0,0.0
Male,White,-0.76,-1.5,3.1,67.0,681.0526155,3.0,3.0,0.0,33.5,1.0
Male,White,0.1,-0.12,2.9,61.0,779.473663,3.0,3.0,0.0,41.0,1.0
Male,Other,-0.86,0.0,2.5,64.0,439.473676,3.0,1.0,0.0,22.0,0.0
Male,White,1.26,1.11,2.8,66.0,722.1052440000001,4.0,2.0,0.0,38.0,1.0
Female,White,0.4,-0.06,3.0,65.0,663.157879,3.0,3.0,0.0,33.0,1.0
Female,White,0.21,-0.16,3.4,69.0,829.473663,5.0,5.0,0.0,41.0,1.0
Male,White,-1.34,-1.0,3.1,65.0,759.9999805,4.0,4.0,0.0,38.5,1.0
Female,White,-0.6,-0.56,3.4,69.0,766.3157709999998,3.0,4.0,0.0,37.0,1.0
Male,White,0.77,0.93,3.5,67.0,823.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,0.55,-0.28,4.0,50.0,810.526298,2.0,4.0,0.0,36.0,1.0
Male,White,0.77,0.0,3.5,69.0,792.1052440000001,3.0,3.0,0.0,38.0,1.0
Female,White,1.04,0.61,3.1,65.0,878.421028,4.0,5.0,0.0,46.0,1.0
Male,White,-0.89,-0.82,3.5,62.0,918.421028,3.0,6.0,0.0,46.0,1.0
Male,White,-0.46,-0.71,3.2,69.0,714.736825,5.0,3.0,0.0,35.0,1.0
Male,White,0.6,0.98,3.8,58.0,806.3157709999998,4.0,3.0,0.0,37.0,1.0
Female,White,1.71,1.55,3.6,65.0,959.9999740000001,4.0,4.0,0.0,48.0,1.0
Female,White,0.11,-0.01,2.1,55.0,604.736825,4.0,3.0,0.0,35.0,1.0
Male,White,-1.88,0.0,3.0,63.0,655.2631425,4.0,4.0,0.0,32.5,0.0
Female,White,1.14,1.29,3.7,69.0,875.2631359999999,5.0,5.0,0.0,42.0,1.0
Female,White,0.8,1.06,3.3,67.0,661.578933,3.0,3.0,0.0,31.0,0.0
Male,White,0.0,0.0,3.3,65.0,740.526298,4.0,4.0,0.0,36.0,0.0
Male,White,0.36,0.7,2.8,62.0,647.8947208999998,3.0,3.0,1.0,33.3,1.0
Male,White,0.0,0.0,3.6,66.0,817.894717,5.0,6.0,0.0,39.0,0.0
Female,White,-0.28,-0.34,3.7,69.0,812.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.37,0.0,3.0,65.0,836.842082,4.0,4.0,0.0,44.0,0.0
Female,White,0.0,0.0,3.2,68.0,872.6315549999998,4.0,5.0,0.0,45.0,1.0
Male,White,1.16,1.34,2.7,64.0,727.894717,4.0,3.0,0.0,39.0,1.0
Female,White,-0.48,0.49,3.8,53.0,806.3157709999998,2.0,4.0,0.0,37.0,1.0
Female,White,-0.97,-0.86,2.9,69.0,668.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,0.8,0.37,3.3,69.0,851.052609,4.0,4.0,0.0,43.0,1.0
Female,White,0.57,0.07,3.7,69.0,812.1052440000001,3.0,5.0,0.0,38.0,1.0
Female,White,0.31,0.42,3.5,66.0,807.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,-1.55,-1.44,3.1,69.0,752.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,White,-0.22,0.0,3.9,68.0,974.210501,4.0,6.0,0.0,47.0,1.0
Male,White,0.96,0.51,3.1,66.0,815.263136,4.0,4.0,0.0,42.0,1.0
Male,White,1.78,1.87,3.3,69.0,677.3684059999998,4.0,3.0,0.0,32.0,1.0
Female,White,-0.05,-0.53,3.4,68.0,703.157879,3.0,2.0,0.0,33.0,1.0
Male,White,0.63,0.61,2.8,65.0,627.3684059999998,3.0,3.0,0.0,32.0,1.0
Male,White,-0.31,0.12,2.8,65.0,737.8947169999999,2.0,1.0,0.0,39.0,1.0
Female,Other,0.1,0.0,3.1,68.0,625.78946,3.0,3.0,0.0,30.0,0.0
Female,White,1.26,1.24,3.8,67.0,727.3684059999998,4.0,3.0,0.0,32.0,1.0
Male,White,0.0,0.0,3.6,63.0,644.210514,3.0,2.0,0.0,28.0,1.0
Male,White,0.05,0.52,2.6,68.0,559.999987,4.0,2.0,0.0,29.0,1.0
Male,White,0.85,0.81,3.0,69.0,836.842082,4.0,3.0,0.0,44.0,1.0
Female,White,-0.36,-0.15,2.8,66.0,674.736825,3.0,2.0,0.0,35.0,1.0
Male,White,0.19,0.19,3.3,66.0,708.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,0.0,0.0,3.3,49.0,708.9473519999998,2.0,4.0,1.0,34.0,0.0
Male,White,0.14,0.46,3.7,66.0,812.1052440000001,5.0,5.0,0.0,38.0,1.0
Female,White,1.04,1.21,3.4,66.0,703.157879,4.0,2.0,0.0,33.0,1.0
Male,White,-1.86,0.0,3.0,69.0,694.736825,3.0,3.0,0.0,35.0,0.0
Female,White,0.0,0.0,3.7,67.0,922.631555,4.0,6.0,0.0,45.0,1.0
Female,Other,-1.91,-1.51,3.3,70.0,693.157879,1.0,5.0,0.0,33.0,1.0
Female,White,-0.91,-0.27,2.7,66.0,696.315771,4.0,3.0,0.0,37.0,1.0
Female,White,1.88,1.81,3.5,68.0,839.4736630000001,4.0,3.0,0.0,41.0,1.0
Male,White,-1.86,0.0,2.2,65.0,756.842082,4.0,2.0,1.0,44.0,0.0
Female,White,-0.52,-0.77,3.2,69.0,777.894717,3.0,3.0,0.0,39.0,1.0
Male,White,0.0,0.0,2.7,61.0,648.9473519999999,4.0,6.0,0.0,34.0,1.0
Male,White,0.31,0.0,3.0,67.0,694.736825,4.0,2.0,0.0,35.0,1.0
Male,White,0.2,-0.02,2.7,69.0,680.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.25,-0.1,3.1,70.0,767.894717,5.0,6.0,0.0,39.0,1.0
Female,White,-1.55,0.0,3.2,57.0,730.526298,2.0,3.0,0.0,36.0,0.0
Male,White,0.64,0.36,2.9,66.0,763.6841900000001,3.0,3.0,0.0,40.0,1.0
Female,White,0.66,0.0,3.1,67.0,736.315771,4.0,3.0,0.0,37.0,1.0
Male,White,-1.03,-1.87,3.1,69.0,752.1052440000001,3.0,3.0,0.0,38.0,1.0
Male,White,1.4,1.65,2.6,66.0,686.315771,3.0,3.0,0.0,37.0,1.0
Male,White,0.59,0.42,3.4,68.0,908.421028,4.0,4.0,0.0,46.0,1.0
Male,White,1.4,1.16,3.4,62.0,908.421028,2.0,4.0,0.0,46.0,1.0
Female,White,-1.59,-1.55,2.9,46.0,700.526298,5.0,6.0,0.0,36.0,1.0
Female,White,-0.09,-0.66,3.8,64.0,837.8947169999999,4.0,5.0,0.0,39.0,1.0
Male,Black,-1.15,-2.03,2.8,68.0,564.210514,3.0,4.0,0.0,28.0,0.0
Female,White,0.17,-0.75,2.3,66.0,529.9999869999998,4.0,2.0,1.0,29.0,1.0
Male,White,0.65,-0.41,1.8,58.0,527.3684059999999,4.0,4.0,1.0,32.0,1.0
Male,Other,-0.27,0.14,3.6,67.0,944.210501,4.0,5.0,0.0,47.0,1.0
Female,White,0.46,0.72,3.6,69.0,723.157879,2.0,3.0,1.0,33.0,1.0
Female,Other,-0.67,-1.54,3.2,63.0,604.210514,2.0,4.0,1.0,28.0,0.0
Female,White,0.34,-0.57,3.1,67.0,736.315771,3.0,3.0,0.0,37.0,1.0
Female,White,0.0,1.72,3.7,68.0,733.157879,4.0,4.0,0.0,33.0,1.0
Female,White,0.55,0.3,3.8,63.0,798.4210344999998,4.0,3.0,0.0,36.5,1.0
Male,White,-0.69,-0.39,2.9,66.0,795.2631359999998,3.0,4.0,0.0,42.0,1.0
Female,White,1.85,2.09,3.5,65.0,855.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,0.88,0.69,3.2,69.0,841.052609,4.0,4.0,0.0,43.0,1.0
Male,White,0.82,-0.04,3.7,69.0,764.736825,2.0,3.0,0.0,35.0,0.0
Male,White,1.45,0.82,3.0,69.0,836.842082,4.0,3.0,0.0,44.0,1.0
Male,White,-0.85,-0.83,3.4,69.0,750.526298,5.0,4.0,0.0,36.0,1.0
Female,White,-0.22,0.0,3.0,68.0,789.473663,4.0,3.0,0.0,41.0,1.0
Male,White,1.25,0.93,3.5,65.0,949.9999740000001,3.0,4.0,0.0,48.0,1.0
Male,White,-1.57,0.0,3.5,67.0,697.3684059999999,4.0,4.0,0.0,32.0,0.0
Male,White,-0.35,-0.78,2.8,64.0,674.736825,3.0,3.0,1.0,35.0,1.0
Female,White,-0.15,-1.0,3.6,69.0,928.421028,3.0,6.0,0.0,46.0,1.0
Male,White,-1.84,0.0,2.8,68.0,595.78946,4.0,3.0,0.0,30.0,0.0
Male,White,-0.03,-0.43,2.6,68.0,536.3157775000001,5.0,3.0,0.0,27.5,1.0
Female,White,0.35,-0.53,1.9,65.0,647.8947169999999,3.0,1.0,0.0,39.0,1.0
Female,White,-0.91,-1.62,2.6,66.0,567.8947235,4.0,3.0,0.0,29.5,1.0
Male,White,-0.12,0.18,3.0,69.0,694.736825,4.0,3.0,0.0,35.0,1.0
Male,White,1.15,0.42,3.3,51.0,708.9473519999998,3.0,3.0,1.0,34.0,1.0
Female,White,0.8,0.9,3.2,63.0,777.894717,4.0,3.0,0.0,39.0,1.0
Male,White,1.74,1.56,3.4,69.0,861.052609,4.0,4.0,0.0,43.0,1.0
Male,Black,2.05,2.25,3.4,61.0,734.736825,2.0,2.0,0.0,35.0,1.0
Male,White,-0.52,0.0,3.5,67.0,839.4736630000001,2.0,4.0,0.0,41.0,0.0
Female,White,1.41,1.69,3.9,52.0,958.421028,2.0,4.0,1.0,46.0,1.0
Female,White,-0.66,-0.59,3.2,69.0,698.9473519999999,4.0,3.0,0.0,34.0,0.0
Male,White,-0.4,0.43,2.8,58.0,690.526298,3.0,5.0,1.0,36.0,1.0
Female,Other,0.19,0.0,3.2,69.0,667.3684059999999,5.0,2.0,0.0,32.0,0.0
Female,Other,0.54,0.73,3.3,68.0,835.2631359999998,3.0,4.0,0.0,42.0,1.0
Female,White,0.12,0.2,3.3,68.0,819.473663,3.0,4.0,0.0,41.0,1.0
Male,White,-2.42,0.0,2.3,60.0,616.8420884999998,4.0,3.0,0.0,34.5,0.0
Female,White,0.42,0.77,3.2,67.0,872.6315549999998,2.0,6.0,0.0,45.0,1.0
Male,White,2.07,1.8,3.5,67.0,807.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,1.09,0.0,2.9,59.0,653.157879,3.0,3.0,1.0,33.0,1.0
Female,White,1.18,0.0,3.1,66.0,752.1052440000001,4.0,3.0,0.0,38.0,0.0
Female,White,-0.55,-0.88,3.9,57.0,721.578933,3.0,5.0,0.0,31.0,1.0
Female,White,-0.01,-0.18,3.2,63.0,762.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,Other,-1.35,-1.05,3.5,68.0,776.315771,2.0,4.0,0.0,37.0,1.0
Female,White,-0.02,-1.22,3.4,69.0,718.9473519999998,5.0,4.0,0.0,34.0,1.0
Female,White,-0.67,-0.11,3.8,68.0,806.3157709999998,4.0,4.0,0.0,37.0,1.0
Male,White,0.0,0.0,3.1,69.0,831.052609,3.0,5.0,0.0,43.0,1.0
Female,White,-0.44,-1.22,3.5,68.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,-0.78,-0.51,3.6,68.0,912.631555,5.0,6.0,0.0,45.0,1.0
Male,White,-0.18,-0.08,2.9,68.0,795.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,-0.7,-0.52,2.9,65.0,739.9999805,4.0,4.0,0.0,38.5,1.0
Female,White,1.02,0.94,3.4,68.0,671.578933,4.0,3.0,0.0,31.0,1.0
Male,White,0.99,1.02,3.3,64.0,693.157879,4.0,4.0,0.0,33.0,1.0
Female,Black,-2.11,-2.15,3.3,67.0,527.3684125,1.0,4.0,0.0,22.5,1.0
Female,White,-1.3,-0.45,3.6,68.0,896.842082,4.0,4.0,0.0,44.0,0.0
Male,White,-1.43,0.0,3.5,69.0,855.2631359999999,4.0,6.0,0.0,42.0,1.0
Male,White,-0.68,-0.8,3.6,66.0,817.894717,3.0,3.0,0.0,39.0,0.0
Male,White,-0.2,-0.08,2.5,69.0,644.736825,5.0,3.0,0.0,35.0,1.0
Male,White,0.66,0.32,3.2,58.0,612.1052505,4.0,2.0,0.0,28.5,0.0
Female,White,-1.43,-0.91,2.9,65.0,661.0526155,3.0,3.0,0.0,33.5,1.0
Female,White,1.09,0.79,3.6,69.0,849.4736630000001,3.0,4.0,0.0,41.0,1.0
Female,White,-0.09,-0.52,2.8,62.0,706.3157709999998,3.0,3.0,1.0,37.0,1.0
Female,White,-1.43,-1.82,3.4,69.0,734.736825,4.0,5.0,0.0,35.0,0.0
Male,White,0.42,0.0,3.0,69.0,789.473663,5.0,3.0,0.0,41.0,0.0
Female,White,-1.6,-0.75,3.0,65.0,639.4736694999998,3.0,2.0,0.0,31.5,0.0
Female,White,-0.79,-0.52,3.8,52.0,758.9473519999998,3.0,3.0,0.0,34.0,0.0
Male,White,0.26,0.2,3.8,61.0,758.9473519999998,3.0,4.0,0.0,34.0,1.0
Male,White,-1.06,-1.19,2.8,67.0,690.526298,4.0,4.0,0.0,36.0,0.0
Female,Black,-2.04,-1.82,3.3,51.0,598.4210410000001,4.0,3.0,0.0,27.0,1.0
Female,White,1.28,0.61,3.3,66.0,740.526298,4.0,5.0,0.0,36.0,0.0
Female,White,-0.77,-1.77,3.6,52.0,707.3684059999999,2.0,3.0,0.0,32.0,1.0
Female,White,1.31,1.68,3.5,69.0,807.8947169999999,3.0,4.0,0.0,39.0,1.0
Female,White,0.8,0.51,3.7,69.0,827.894717,4.0,5.0,0.0,39.0,1.0
Male,White,-0.35,-0.06,3.5,59.0,760.526298,3.0,3.0,0.0,36.0,1.0
Female,White,0.02,0.31,2.9,49.0,708.4210344999998,3.0,6.0,0.0,36.5,1.0
Male,White,0.53,0.79,3.3,65.0,724.736825,3.0,4.0,0.0,35.0,1.0
Male,White,-0.43,-1.01,3.3,69.0,898.421028,3.0,2.0,0.0,46.0,0.0
Male,White,-1.45,-1.6,3.6,68.0,581.0526219999999,4.0,4.0,0.0,24.0,0.0
Male,Other,-0.19,0.04,3.7,69.0,875.2631359999999,4.0,4.0,0.0,42.0,1.0
Male,White,-0.94,0.0,2.9,56.0,605.78946,3.0,2.0,1.0,30.0,0.0
Male,White,-0.14,0.0,3.4,68.0,813.6841900000001,4.0,4.0,0.0,40.0,0.0
Male,White,0.0,0.0,3.7,66.0,780.526298,4.0,4.0,0.0,36.0,0.0
Male,White,-0.28,-0.72,2.1,58.0,683.6841900000002,4.0,3.0,0.0,40.0,1.0
Male,White,1.77,1.89,4.0,66.0,857.8947169999999,3.0,4.0,0.0,39.0,1.0
Male,White,0.12,0.58,2.4,64.0,729.473663,4.0,3.0,0.0,41.0,1.0
Female,White,1.96,1.8,3.0,69.0,710.526298,4.0,4.0,0.0,36.0,1.0
Female,White,-1.02,-1.08,3.4,68.0,805.7894534999998,4.0,5.0,0.0,39.5,1.0
Female,Black,-1.16,-1.22,3.2,69.0,746.315771,3.0,4.0,0.0,37.0,1.0
Male,White,1.02,1.29,3.5,68.0,823.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,White,0.72,1.12,3.8,69.0,806.3157709999998,3.0,3.0,0.0,37.0,1.0
Male,White,-0.66,-0.72,3.2,68.0,714.736825,5.0,3.0,0.0,35.0,1.0
Male,White,0.22,-0.36,3.5,69.0,760.526298,4.0,4.0,0.0,36.0,1.0
Male,White,-0.04,0.64,2.8,63.0,879.9999740000001,3.0,5.0,0.0,48.0,1.0
Male,White,0.47,0.57,2.6,67.0,670.526298,4.0,3.0,0.0,36.0,1.0
Male,White,1.14,1.21,3.5,69.0,728.9473519999998,4.0,4.0,0.0,34.0,1.0
Male,White,-0.59,-1.2,2.4,66.0,808.421028,3.0,4.0,0.0,46.0,0.0
Male,White,0.44,-0.34,3.4,67.0,624.210514,3.0,2.0,0.0,28.0,1.0
Female,White,-0.91,-0.59,3.0,63.0,710.526298,5.0,3.0,0.0,36.0,1.0
Male,White,0.11,-1.03,3.2,64.0,698.9473519999999,4.0,5.0,0.0,34.0,1.0
Female,Black,-0.06,0.04,2.6,66.0,749.473663,4.0,6.0,0.0,41.0,1.0
Female,White,1.51,2.12,3.1,68.0,846.842082,4.0,4.0,0.0,44.0,1.0
Female,White,-0.63,-0.52,2.8,63.0,737.8947169999999,5.0,5.0,0.0,39.0,1.0
Male,White,0.0,0.0,3.7,68.0,875.2631359999999,3.0,6.0,0.0,42.0,0.0
Male,White,0.82,0.77,3.0,61.0,631.578933,3.0,2.0,0.0,31.0,0.0
Male,White,0.49,0.87,3.2,67.0,777.894717,2.0,3.0,0.0,39.0,1.0
Female,White,0.42,-0.31,3.4,69.0,750.526298,4.0,4.0,0.0,36.0,1.0
Female,White,0.0,0.92,3.2,47.0,809.473663,3.0,4.0,1.0,41.0,1.0
Female,White,0.0,0.0,3.2,63.0,793.6841900000002,3.0,6.0,0.0,40.0,1.0
Male,White,0.68,0.63,3.9,64.0,879.4736630000001,3.0,4.0,0.0,41.0,1.0
Male,White,0.75,0.73,2.3,66.0,545.78946,3.0,1.0,0.0,30.0,1.0
Male,White,0.0,0.0,2.7,67.0,712.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,1.25,1.83,3.5,51.0,792.1052440000001,3.0,4.0,0.0,38.0,0.0
Male,Other,-0.56,-0.97,3.3,65.0,582.631568,3.0,3.0,0.0,26.0,1.0
Female,White,-0.4,-0.14,3.3,68.0,756.3157709999998,3.0,5.0,0.0,37.0,1.0
Female,Black,-0.79,-1.34,3.1,69.0,578.4210410000002,2.0,3.0,0.0,27.0,0.0
Male,White,-1.89,-1.75,2.8,68.0,521.5789369,2.0,3.0,0.0,25.3,0.0
Female,Black,-1.44,-1.68,3.7,71.0,812.1052440000001,4.0,6.0,0.0,38.0,1.0
Male,White,-0.66,-0.33,3.1,62.0,688.9473519999999,1.0,4.0,0.0,34.0,1.0
Male,White,0.04,-0.31,3.4,63.0,845.2631359999998,4.0,5.0,0.0,42.0,0.0
Male,White,-0.56,-1.1,2.9,66.0,621.578933,5.0,4.0,0.0,31.0,1.0
Female,Other,-0.19,-0.08,3.4,67.0,671.578933,3.0,4.0,0.0,31.0,0.0
Male,White,-0.03,0.0,3.2,68.0,777.894717,5.0,6.0,0.0,39.0,1.0
Female,White,-2.18,-1.46,2.1,46.0,652.1052440000001,5.0,3.0,0.0,38.0,1.0
Male,White,0.88,1.06,2.7,66.0,569.999987,3.0,3.0,0.0,29.0,1.0
Female,White,-0.65,-1.08,3.3,69.0,677.3684059999998,3.0,2.0,0.0,32.0,0.0
Male,White,0.0,0.0,2.7,62.0,680.526298,4.0,6.0,0.0,36.0,1.0
Male,White,-0.28,0.0,4.0,65.0,826.315771,2.0,4.0,0.0,37.0,0.0
Male,White,0.52,0.35,2.7,68.0,664.736825,2.0,2.0,0.0,35.0,1.0
Female,White,-1.31,0.0,2.6,59.0,623.157879,2.0,3.0,0.0,33.0,0.0
Female,White,0.13,0.14,3.3,65.0,756.3157709999998,5.0,3.0,0.0,37.0,1.0
Male,White,-1.08,-1.32,3.3,68.0,645.78946,2.0,3.0,0.0,30.0,1.0
Male,Other,0.0,0.0,3.0,68.0,568.4210410000002,2.0,3.0,0.0,27.0,0.0
Male,White,1.38,0.84,3.3,69.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
Female,Black,-1.95,-2.1,2.9,66.0,558.4210410000001,2.0,4.0,0.0,27.0,1.0
Male,White,0.16,0.49,3.0,66.0,789.473663,3.0,3.0,1.0,41.0,1.0
Male,White,1.47,1.63,3.2,68.0,730.526298,5.0,3.0,0.0,36.0,1.0
